feature1,feature2,target
1.1819121110907291,10.111314069169214,0
-11.363023871349618,40.935494163024885,1
-4.025631209115781,-17.92141205809606,0
1.9150359398357608,6.3421091192362,1
-0.5662174577276344,14.229070413025509,1
-6.316956111778264,20.31892149420296,0
15.961095062462498,7.098422381805818,0
-21.262485459364434,7.224403367691241,1
-14.404944668890089,-9.737542272498935,0
-8.363994559366589,-13.895155272226848,0
-6.412713058726732,13.74367104673562,0
-15.25799547313339,-10.033560369621293,0
-11.839034781532405,7.237297935355295,1
7.807979153338922,25.15956976432215,1
0.15934512427877667,-37.11799011854819,0
-9.796049492256302,14.206676399773063,0
-30.47490779536268,-9.058304166951421,1
11.147596118352688,-24.644552763527194,1
11.363418989310905,29.849787323756054,0
-2.286480834574159,0.8443686436672584,0
0.6569652135193067,9.704947686397581,1
5.981111822797418,-13.286596987370459,0
-4.622004402056962,7.249238517699054,0
-3.4371000395169538,38.17537861572081,1
-13.12340047959446,-1.2663032743677336,1
-8.7249001394013,-9.682061315487836,1
11.71836172052544,14.353156793502237,0
0.860336817629431,-15.037945113319616,0
-3.290289196937155,6.475185206022326,0
-10.454716638907342,-13.39328918652948,0
-16.042577588363365,6.310498612287507,0
-9.111840403672018,0.5587784373010383,1
10.984158640320008,7.425852656325639,0
-1.1279451030628929,43.430981389703554,0
6.764962822652974,16.612010323471623,0
-5.995249672835703,7.99881226926692,1
0.5704650675150038,6.828714120552679,1
-17.60711509314474,3.965066136444917,1
-16.214500702824765,14.990541276760947,1
-6.858391533735391,6.9972403511909675,0
-23.56536522549904,8.002590695733366,0
-2.4999203316321217,-11.036948352192887,1
6.514544168135412,15.243186770387538,1
-17.862353675682066,20.56767252458168,0
-7.882588141879731,0.9341680422707874,0
