f0,f1,f2,f3,f4
3.4594938194457687,5.110915658554323,5.479872693433593,4.035867622808408,4.171995798675614
4.665383718107037,2.476847306912702,0.6520927872268425,6.747752891414826,3.8674349776681316
4.820773520797869,0.2884419245251577,6.184951627204644,2.1728802548334345,2.0504879787431927
2.761687632867326,3.028698731606318,5.526633050493453,5.176611358831017,5.709735867185509
3.884784105890209,5.053251992319886,0.745578276007528,1.5662101518997558,1.468319043360455
4.122276841739682,2.413938143086683,4.895673795402153,4.855921324061997,2.7737737939455984
0.9419670781428158,2.1928843670703415,2.195823639820081,6.459598344367507,3.791279307748743
4.523831502277242,1.1218538490086871,2.1156383336502307,5.366362276765128,5.219995165770145
0.8960944151635258,1.2512706116779289,5.589056578221668,3.1705299568313032,3.9205407574700333
2.763500814127866,4.622045252965496,2.5575695983733393,4.1848907939236755,7.5947260335417655
2.6197137982524312,0.25705500101326084,1.1588655542409967,3.7010049397312557,2.271000864432792
3.031227516381044,3.704386929714483,7.512076850495713,1.0801011240495715,0.04006800486792805
3.1590963222029096,5.229660900318791,5.892859484994776,4.8449679375628785,2.935470456035951
1.161816467451195,3.3222772236355302,5.058150398324476,1.3548405862304431,3.7369770289537936
4.380945940984462,4.404048627080305,5.1144494096031,0.7944357865873268,7.196773846886961
3.048410825865405,4.307030460009469,5.2491679890571845,5.170957179288883,1.2817017581922832
1.2154352113546412,3.1076444717107163,4.928123279104198,7.828521701463602,1.8011412159403495
3.5620891803782206,3.6056177961786386,0.3146522785992607,7.6066564872980935,7.113686238907545
4.140393380124781,4.315230459413186,7.946261388945693,5.656944504800863,0.9054467619543072
0.4376250159864953,2.2049506013288953,2.2719897965127887,4.988268478233945,1.246085644113073
3.8529447871723574,0.3035286267026982,2.8248638009454634,1.4838001451846905,6.6365466857280575
4.588894660855539,4.488822706213328,4.39438661007502,6.596175786570785,6.883979448509804
3.22237803725407,2.4038932911700384,2.9569823530146984,4.89821448702214,0.8388829739398176
4.685339810690871,1.469782949927732,4.349026367214373,4.082324204651758,7.645288953010657
0.8069572059471741,5.207983399008722,6.239284108732388,0.8279881088123062,6.368457370960174
1.0651618420996827,0.5449325538464558,4.419596386165238,7.744860941495478,6.149191119836246
3.005714530475267,1.926207141267551,6.987803841499386,7.216638304899575,0.9158147692532745
3.490246062867111,3.9849932405794064,4.637288585844853,3.7693131793027366,2.734525437539986
2.478485901213468,1.9059713615725697,6.604846113465752,5.779804273116242,0.8666908044456214
0.6495133594153651,0.27842868457912795,2.4648200231075332,1.3229674808218759,7.19622106986435
3.8618897071614278,0.1626869492081302,5.682837018303547,1.6084159295521312,0.7761158685090894
0.970535921675304,3.854787133726751,6.009657871990908,2.0016423377543857,1.729060890205786
1.3597495787886338,0.4681136467290272,4.945446120294306,2.6411013542784074,7.587696658578566
2.9443965829195804,1.3886675324697846,2.4437118117710765,7.164258142358434,2.4413420363559784
3.813325562439698,4.091133207244573,4.922332292236178,3.8445232691118028,7.392383391095754
1.9687532863852168,0.39268000016241333,3.3683747884328055,6.756819516403555,1.8412594366619404
0.2001714843065916,2.1493623450552457,2.0495222298153912,5.99333263603613,1.7887511301815335
0.21981431283538355,0.5345871823548951,6.2860740491274,2.6203745951877098,3.8247188636473117
2.5198327018690865,3.290234596472593,3.719331653977733,4.140927314843898,3.143412489515698
2.0306596581036205,5.674745220521283,4.043672538237154,3.6443325742894075,5.2911993239768575
1.7540051576140347,4.793638724288729,3.551365918345902,3.1229492869975584,7.328409272309515
1.9859555459412104,1.0727557091743993,0.5194247144818194,3.1740368611163783,0.28222828344245965
3.802941473675294,2.1257022196245305,0.1585798084877048,0.42640791501217556,4.048430878578026
1.23452068949836,3.840106178336587,2.206079820463838,1.5463339558708658,4.007512409017054
2.4159244728015543,5.1937922831094765,7.127751239168877,2.276458511258446,2.3507400941098417
3.4272092067680964,5.964592611544582,6.877836244340427,2.443007734331479,3.3080065826172707
1.6331833788561005,2.3986042668715255,4.776372550648966,1.6201644403003481,6.287322746302718
0.16321152870058975,5.491531009707989,0.40286904537873447,3.893119350424178,6.97359535431325
1.7741240196222363,3.462665487043674,3.099347111612345,7.4200216081176995,3.978657441725935
1.8888897649969927,3.793853023506565,4.154823515019002,2.5142532906414496,2.3862373968542503
4.809583497910038,5.9712823116043285,5.517718515538352,1.5171429061859039,0.831315217583823
4.69969566852474,1.2032228770629247,2.3531847028982,1.4644908061590742,7.195857137351918
2.744199360296782,5.3508721744079155,4.536692814487747,4.875547294990137,5.6892998548963725
3.581811275401975,5.176610333339867,4.025186476577808,3.307157929586329,5.105133085773542
3.4859380807773777,0.6180520029597769,4.273525638274455,6.396601004488862,6.811280662694748
2.765564164374048,4.786941869956669,2.5463440968378324,4.263204005643854,7.085222321041505
0.04978378243524706,1.0515031969531503,4.986934877518222,1.5572289888379274,7.250968239020217
4.082454249186426,3.1382807538981745,6.597803554280128,0.39555626330077587,7.722681301563495
1.734686429530032,4.9268888487767,0.9488148140966297,7.260599414640792,4.683408320219365
4.0939283514116696,1.5654838134797293,2.8603868141302016,0.5799759259263473,6.026881952462506
3.371417834103484,1.6966297123925753,1.892269299847821,4.3416834259456,0.0925341389355614
1.4281882288587044,5.065505563995103,4.98639199203374,2.4272827809147355,5.766553582555935
2.233113321538558,5.889550444287734,2.2068829112538193,4.086223968609881,6.319674448786963
3.4736335812634915,2.259039359727149,0.11660144491406044,6.370374263535357,5.222340714895466
2.074249685196749,5.4056925373113796,6.460429298194194,1.9452754982135732,4.272987320972948
0.39954618215216176,3.516196091338136,3.0308914043570017,0.7347271873763201,1.2355446898551365
4.947300090430571,0.5854376510649952,5.1280086752122545,1.1514856618242222,5.549255638769717
3.035795058371014,5.170171370719384,3.7671991064477233,1.652822406075244,4.0602962677573275
2.5178963268781303,5.903046383670143,0.8192974603912075,0.105648121966472,6.2417592493171234
1.8358759350839915,0.926023468712835,2.4030887561782484,2.080526156824922,5.079836864391556
0.5821760672612153,2.5464331236744933,3.176693342051486,1.5205069076262996,2.481830355316748
1.2238141693773201,0.7559842360226192,7.743866277087434,2.876861877580896,7.369256405763913
2.797680941749721,1.3417634678801809,4.593567002341035,5.542607109773582,3.6147107525024147
1.082632972439015,1.3431269666064165,5.51372512468037,5.001450943987028,0.40449816148416584
3.489741043837342,1.190755509615942,4.365130811320184,6.539582853764756,1.8682104546445313
3.719794690916689,2.015142240654529,0.7873673922909363,0.8191342314217298,1.3202495144169362
0.478894590725088,5.999906789784007,6.7528396849784516,2.7815108288396875,5.450518055505829
3.9050325481593777,3.716916567953093,4.2117114127027495,7.9531166856723665,0.6650185443796781
3.236486592006855,3.6880277094113016,3.8560254576709516,0.589489975951361,7.639512456544853
0.31403421771703244,1.5716442970099722,0.7264767746545724,4.573959599505489,0.17061238828518732
4.376674610415351,5.684115509039923,7.9400012136201275,3.6197228680172815,5.2485483406911335
4.2961980475794554,0.05767481695266685,7.6054833295658675,4.178495019275456,4.267678217831625
4.938348732757078,1.258151974479395,7.052796838941613,7.326741034305469,5.956351273574455
4.6119408255881,2.8268727023142937,1.6126838560549421,4.12534704344196,1.8767542573148317
1.502408107233864,3.0628433156336987,1.7737609148264077,3.4429275056215864,4.006401719973889
4.313185587746487,1.182235701006169,4.21380726047132,5.458153050032394,4.415246208096321
0.048159626535035915,4.274736174297221,3.781582759226282,3.3810136555308565,0.39658724149727664
0.283490508622532,5.5070573542400165,3.5282411663700772,4.98991484633576,3.376009326097198
2.550022342376317,2.848347688231797,3.1476324985920856,2.153597446787079,5.879622734098483
2.541859338866569,4.917781389753834,3.3694031558132904,4.324388590048037,6.583229179127441
0.6848955540704837,2.664068477967813,5.891829511587426,6.762924442726211,1.0376385684594105
4.118640045806976,3.2523314508504084,6.355561298145933,2.6043514739972293,4.969862912109879
4.60923401896726,0.6923851149687161,7.570487160576517,3.533251634291636,7.175378368530102
3.309537181534103,1.1600689963700328,0.754553527825438,7.266551303824758,1.18942182716469
0.26954631726488654,4.823753776433253,4.399141570437494,7.633787679306468,6.978185498694179
2.0688652275266586,3.8175391671414296,4.373403100251801,6.030431916714104,6.258001017256498
0.3210313822128308,5.598299657839103,2.180692407524977,4.764549171330785,0.693718788927443
1.589717194189062,5.852417830124432,4.604743671270923,3.094609080286876,4.774397348254696
1.608263248816058,3.528247795952476,3.887714445149286,4.30563845337169,0.8907541037891669
3.1332703942857782,2.122664563776899,1.0945860802526584,7.33223927822873,3.188684157070181
